71,0.04431238273899467,0.16395987854944824,-1.152815771124187,0.9066928473515696,0.7848874180976577,0.9295260552215056,0.960415590659914,-0.024337564243580752,-1.0238091866036132,-0.5078989528592794,-0.8462969825609198,0.3023000814708354,1.2417634826909674,-0.10358550533595264,1.1439570980474774,-0.298762180410708,-0.5342078941292482,-0.4342220820235198,0.3950612242468747,-0.22259145355277954,3
72,-0.5599076946997901,-0.4312420385700103,0.7734494901041908,3.0336818584329825,2.209703180123152,2.9568924731709356,0.6715466426730384,-1.002626066775756,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,1.092544002937813,2.0890048325686257,0.5019949674382679,0.000813571937108316,-0.47744334443334696,-0.49443672647001025,-0.2373859552855915,0.8889354237101005,-0.4193613681363834,0
73,-0.6063861621950812,-0.6476790993407225,0.7734494901041908,-1.220296163729843,-0.5259430829657971,-0.8082165887351487,-1.5584843886007935,0.22023456138946337,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-0.22452919950714917,-1.9888046223913403,0.5019949674382679,2.2270119673927793,0.6244238337062604,-0.5052834085588933,-0.10091290741396117,-0.24847182353853947,0.5644882047816362,2
74,-0.5599076946997901,-0.4312420385700103,0.7734494901041908,-0.36950055929727804,-0.18398730007967845,-0.44618687124417905,-1.973789326320684,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,-1.2598143917241513,0.25839764138933685,-0.22433241950100685,0.5019949674382679,0.44776661610982205,-0.002337022517769815,-0.0017414557446465179,-0.3161204059807628,0.48485653324018857,-0.0025634792696313845,2
75,-0.5599076946997901,-0.5935698341480445,0.29188317479709636,0.6514541660218001,-0.810906235370896,0.13306067674137237,0.7540779284268002,-0.513481815509669,-0.11459899555603127,-0.5078989528592794,-0.639538277979304,-1.629407282115109,-0.018047568434875705,0.5019949674382679,-0.9148729936093228,0.3663288190068931,0.058744060063025155,0.0066908418694394695,-1.715128537095996,0.3677182901980321,3
76,-0.4669507597092078,-0.4312420385700103,0.7734494901041908,0.7365337264650565,0.727894787616638,0.7847141682251176,-0.1384585573377322,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,0.6010139495103911,2.058397684730785,1.2991004205345904,0.5019949674382679,0.7998938482867834,-0.5270770011063023,1.071101055025443,0.19565352353785068,1.891649707468769,-0.5177463254281854,2
77,-0.3739938247186255,-0.2148049777992981,0.7734494901041908,0.9066928473515696,0.8418800485786775,0.42268445073414807,0.7781975600991684,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,0.18749654034715943,1.970592804567788,0.33905057553317935,0.5019949674382679,-0.8827904825741137,-0.5072235384371202,3.8984695195276244,0.08280081087477188,1.682127319817704,-0.4193613681363834,1
78,-0.6063861621950812,-0.48535130376268837,-0.18968314050999813,1.2470110891245956,1.1268432009837763,1.0743379422178934,1.5436163153676856,0.3425206242059849,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,1.399861083508304,1.6911697637920435,-0.10358550533595264,0.25237011827321815,-0.002337022517769815,-0.0017414557446465179,-1.2031952171463596,1.472604932166639,-0.0025634792696313845,2
79,-0.14160148724216987,0.0016320829714140917,0.7734494901041908,1.0768519682380826,0.727894787616638,0.7123082247269238,-1.7668948876817923,-0.024337564243580752,-0.11459899555603127,-0.5078989528592794,0.18749654034715943,0.5657147219598277,0.6302762470544915,0.5019949674382679,0.03526290144142939,-0.3384691057490723,-0.6752147612847277,0.5630809601153168,0.7542424602201291,-0.32097641084458156,0
80,-0.4669507597092078,-0.37713277337733225,-1.6343820864312817,-0.19934143841076504,-0.9248914963329355,-0.44618687124417905,-0.2070931448855089,0.09794849857294076,-1.9330193776511952,1.978462181156754,-0.8462969825609198,-0.7513584804851345,-0.4571396076014992,-2.5259073964328347,-0.9849342598468197,0.19757438631884516,0.5757692396331173,0.5971992220832243,-0.8471072168272972,0.2693333329062303,2
81,-0.4204722922139167,-0.3230235081846542,0.7734494901041908,-0.19934143841076504,-0.4119578220037576,-0.15656309725140335,-0.8940433528249634,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,2.1901050049752815,0.06725819673782905,0.5019949674382679,0.19624716340285253,0.3067684309993466,3.8984695195276244,0.6523133375698444,1.9365473619654265,0.2693333329062303,2
82,-0.6993430971856635,-0.8100068949187567,0.7734494901041908,0.821613286908313,1.0128579400217368,1.0019319987196995,1.0629029827533243,-1.002626066775756,-0.11459899555603127,-0.5078989528592794,-0.4327795733976881,0.25839764138933685,0.8954996262388795,0.5019949674382679,-0.36908493635507605,-0.3980294937566186,-0.4691278015959498,-0.565446166515472,0.08077764277027719,-0.32097641084458156,2
83,-0.7458215646809546,-0.7017883645334005,0.7734494901041908,-0.5396596801837911,0.6139095266545984,-0.15656309725140335,-1.7074907367309125,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,1.0145313586736229,1.4437635235898025,0.6302762470544915,0.5019949674382679,0.7266460080056979,-0.37817603108743636,-0.6535213971069616,0.2402697122651145,1.3977755080055443,-0.32097641084458156,0
84,0.8344463301589439,0.867380326054263,-1.152815771124187,-0.36950055929727804,-0.9818841268139553,-0.08415715375320942,0.7749203215265223,0.22023456138946337,-1.9330193776511952,-0.5078989528592794,1.2212900632552386,-0.4879438399961415,-0.8160752474310379,-0.10358550533595264,-0.6677509514736795,-0.5469304637754845,-0.5884413045736634,-0.6573030256598384,-0.26343770837075864,-0.5177463254281854,2
85,-0.7458215646809546,-0.7017883645334005,0.7734494901041908,0.05589724291900449,0.6139095266545984,0.13306067674137237,-1.213421398219856,-1.1249121295922782,0.7946111954915508,-0.5078989528592794,-0.8462969825609198,0.08278788106334173,0.6646570555655137,0.5019949674382679,-1.2389497059592076,0.27698823699557334,-0.18349850658869613,-0.4342220820235198,-0.12874474488078835,0.2693333329062303,0
86,-0.28103688972804325,-0.3230235081846542,0.29188317479709636,1.8425680122273913,1.5827842448319345,1.5811795467052507,-1.5039461032152541,1.93223944082077,-0.11459899555603127,-0.5078989528592794,4.942946745724324,0.916934242611818,2.0801640532624797,0.5019949674382679,0.8106458248418049,-0.31861564307989004,-0.667983639892139,0.5893257770137073,0.5147883029046268,-0.32097641084458156,0
87,1.0668386676353996,-0.2689142429919762,-1.152815771124187,0.140976803362261,-0.7539136048898762,-0.011751210255015493,-0.3961162978294497,1.4430951895546829,-1.0238091866036132,-0.5078989528592794,4.11591192739786,1.1803488831008102,-0.24725295850835485,-0.10358550533595264,-1.837526178026875,-0.7156848964635325,-0.5052834085588933,-1.0273549439271437,0.9787307327034133,-0.6161312827199874,0
88,-0.3739938247186255,-0.3230235081846542,0.29188317479709636,0.7365337264650565,0.727894787616638,0.9295260552215056,0.13982344587627776,-0.6357678783261905,-0.11459899555603127,-0.5078989528592794,-0.4327795733976881,0.6974220422043242,1.0846923033904097,0.5019949674382679,-0.5445512210100543,-0.2491285237377527,-0.5703635010921916,-0.10091290741396117,0.8290718843812238,-0.22259145355277954,1
89,-0.6993430971856635,-0.6476790993407225,0.7734494901041908,0.05589724291900449,0.4999242656925588,0.42268445073414807,-2.0515471786145096,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,-0.639538277979304,-0.4001389598331443,0.09561959356753245,0.5019949674382679,2.0728343759012247,-0.020813703042158436,-0.440203316025595,0.9646266586606904,-0.3532330173640725,-0.025821538969175654,0
90,0.8344463301589439,1.0297081216322972,-1.6343820864312817,-1.220296163729843,-0.3549651915227378,-1.0254344192297304,1.1154456877078696,0.7093788126555505,-1.9330193776511952,1.978462181156754,-0.4327795733976881,-0.09282187926265341,-1.8832487657766588,-1.3147464508843936,-0.5717511600358446,1.011566355755312,-0.2919653274775266,0.4318568756233646,-0.11377886004856919,0.958028033948844,2
91,-0.09512301974687873,0.0016320829714140917,0.7734494901041908,-0.19934143841076504,0.04398322184440064,-0.011751210255015493,1.3354048196617914,-0.2689096898766249,-0.11459899555603127,-0.5078989528592794,0.3942552449287753,-0.44404139991464286,-0.9168601315211053,0.5019949674382679,0.32344688719238396,0.207501117653436,-0.06418500361098269,0.1405394080512309,-0.727380138169546,0.17094837561442822,2
92,-0.0021660847562964677,0.16395987854944824,-1.152815771124187,-0.8374381417351888,-1.323839909700074,-0.8806225322333426,1.21735159666967,1.5653812523712043,-1.9330193776511952,-0.5078989528592794,-0.22602086881607225,-0.7513584804851345,-0.5092019747248137,-2.5259073964328347,-0.33306932810409295,0.19757438631884516,0.5902314824182947,-0.4263486369540027,-0.5627554050151375,0.17094837561442822,2
93,3.8555467173528672,4.709138154734404,0.7734494901041908,-0.9650574824000736,-2.23572199739639,-1.459870080218894,0.2484100798219298,2.0545255036372927,-0.11459899555603127,-0.5078989528592794,1.2212900632552386,-0.0001461165496479056,-1.1434051012411035,0.5019949674382679,0.14655315400199614,-0.002337022517769815,-0.0017414557446465179,0.2533921207143097,-0.0007455477555621806,-0.0025634792696313845,2
94,-0.6993430971856635,-0.6476790993407225,-1.6343820864312817,-0.36950055929727804,-0.3549651915227378,-0.08415715375320942,-0.22248687971992812,-0.024337564243580752,-1.9330193776511952,1.978462181156754,-1.0530556871425356,-0.8830658007296304,-0.408515321417695,-2.5259073964328347,-0.5488589036490343,0.27698823699557334,-0.020798275255450385,-0.25050836373478674,-0.8321413319950786,0.2693333329062303,0
95,-0.5599076946997901,-0.5394605689553664,-1.152815771124187,-0.19934143841076504,0.21496111328745998,0.20546662023956627,0.8746997680047748,0.587092749839029,-0.11459899555603127,-0.5078989528592794,0.8077726540920069,0.7852269223673215,-0.7580535399536341,-0.7091659781101731,-0.5731733804226543,-0.5667839264446666,-0.5522856976107199,-0.565446166515472,0.6045836118979396,-0.5177463254281854,0
96,-0.6528646296903723,-0.6476790993407225,0.7734494901041908,-0.4545801197405346,1.0698505705027566,-0.15656309725140335,-2.2491767388348967,-0.2689096898766249,-0.11459899555603127,-0.5078989528592794,-0.639538277979304,1.1803488831008102,0.5602867439194744,0.5019949674382679,0.6762461179040337,-0.002337022517769815,-0.0017414557446465179,0.6050726671527413,0.7841742298845674,-0.0025634792696313845,0
97,0.13726931772957693,0.3262876741274824,0.7734494901041908,-0.5396596801837911,-0.5259430829657971,-0.5909987582405669,1.543805345965285,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,0.8077726540920069,0.6535196021228257,-1.022949483194861,0.5019949674382679,1.5860287482421804,-0.08037409104970458,-0.3100431309589984,0.1300414812918746,0.32023180008577995,-0.1242064962609777,2
98,-0.6993430971856635,-0.5935698341480445,0.7734494901041908,0.48129504513528704,-0.6399283439278367,-0.08415715375320942,0.22144221176366674,-0.14662362706010226,0.7946111954915508,-0.5078989528592794,-0.639538277979304,1.224251323182309,0.31200819203322633,0.5019949674382679,-0.23353651243411322,-0.002337022517769815,-0.0017414557446465179,-0.46046689892191023,1.0385942720322898,-0.0025634792696313845,0
99,1.3921879401024375,0.6509432652835507,0.7734494901041908,0.311135924248774,-0.9818841268139553,-0.08415715375320942,-0.2487946366322046,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,1.2212900632552386,0.47790984179683055,-0.2578202200102374,0.5019949674382679,-1.1644455214096152,-0.37817603108743636,-0.4438188767218894,0.5342116615270874,0.41002710907909384,-0.32097641084458156,0
100,-0.09512301974687873,0.0016320829714140917,-0.6712494558170926,-1.9860122077191518,-0.4119578220037576,-1.3874641367207001,1.6358464324631972,-0.6357678783261905,-1.0238091866036132,-0.5078989528592794,-0.22602086881607225,0.5657147219598277,-2.3068271000131957,-0.7091659781101731,1.0652979008620038,-0.1498612103918421,-0.5739790617884859,-0.9591184199913285,0.8590036540456621,-0.22259145355277954,2
101,-0.7458215646809546,-0.6476790993407225,0.7734494901041908,0.9066928473515696,0.5569168961735786,0.8571201117233116,-0.8094563056265277,-0.024337564243580752,0.7946111954915508,-0.5078989528592794,0.3942552449287753,0.5218122818783292,0.9839074193003422,0.5019949674382679,-0.5736711566172392,-0.5568571951100755,-0.40404770906265147,-0.5523237580662768,0.6195494967301588,-0.5177463254281854,0
102,0.04431238273899467,0.0016320829714140917,-1.6343820864312817,-0.28442099885402156,0.21496111328745998,0.13306067674137237,1.1637956104480385,0.09794849857294076,-1.9330193776511952,1.978462181156754,0.6010139495103911,1.0047391227748153,-0.15499297356390287,-0.7091659781101731,0.31038024931654457,-0.5965641204484398,-0.2558097205145831,-0.17177391303961542,1.2930143141800112,-0.5177463254281854,1
103,0.32318318771074145,0.1098506133567702,0.29188317479709636,-0.28442099885402156,1.4118063533888752,0.42268445073414807,0.6284334924733783,-0.513481815509669,-0.11459899555603127,-0.5078989528592794,-0.01926216423445641,0.21449520130783825,-0.4788397026638941,0.5019949674382679,-0.8483505576713096,0.2670615056609825,-0.17988294589240172,-0.11928427924283455,0.17057295176359052,0.17094837561442822,3
104,-0.28103688972804325,-0.16069571260662008,0.7734494901041908,0.39621548469203055,-0.6399283439278367,0.42268445073414807,1.1102034803717373,-0.513481815509669,0.7946111954915508,-0.5078989528592794,-1.0530556871425356,-0.04891943918115404,-0.04515929193508343,0.5019949674382679,0.8623380191975645,-0.09030082238429578,-0.3028120095664098,-0.4972096425796568,0.3501635697502183,-0.1242064962609777,2
105,0.27670472021545034,0.3262876741274824,0.7734494901041908,0.821613286908313,0.10097585232542042,0.8571201117233116,1.420316021259669,0.4648066870225075,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-0.9269682408111289,0.5137387014945486,0.5019949674382679,1.9474433469197858,-0.36824929975284537,-0.6535213971069616,0.05655599397638145,-1.0566296044783627,-0.32097641084458156,2
106,-0.5134292272044989,-0.37713277337733225,0.7734494901041908,0.5663746055785436,0.8988726790596973,1.363961716210669,0.8877709111903229,0.4648066870225075,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,0.21449520130783825,0.6116640797219403,0.5019949674382679,-0.3183117134354739,-0.5171502697717113,-0.3859699055811798,0.4134855037944912,0.6195494967301588,-0.4193613681363834,0
107,-1.0246923696527015,-1.080553220882147,0.7734494901041908,0.7365337264650565,-0.297972561041718,0.42268445073414807,-0.7798456990657808,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-1.0530556871425356,0.1266903211448403,0.789410274565124,0.5019949674382679,-0.6193670569760819,-0.5370037324408935,0.09851522772226305,-0.6678009524191947,0.1855388365958097,-0.5177463254281854,0
108,-0.9317354346621192,-1.026443955689469,0.7734494901041908,1.9276475726706477,1.0698505705027566,1.436367659708863,-2.2695719123129363,-1.3694842552253224,0.7946111954915508,-0.5078989528592794,-0.639538277979304,0.346202521552334,1.0811559916679505,0.5019949674382679,0.19464716714768798,1.0909802064320406,-0.19072962798128493,-0.5418258313069206,0.24540237592468525,1.056412991240646,2
109,-0.5134292272044989,-0.37713277337733225,0.7734494901041908,-1.5606144055028692,0.955865309540717,-0.5909987582405669,0.6087065379868277,-0.7580539411427125,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,0.3901049616338334,-0.5860930437181874,0.5019949674382679,-0.7279990956849572,-0.5072235384371202,-0.31365869165529275,-0.3686100397775437,0.4399588787435322,-0.4193613681363834,0
110,-0.7458215646809546,-0.6476790993407225,0.7734494901041908,-1.220296163729843,-0.4119578220037576,-1.1702463062261184,-0.29741289276857513,-1.2471981924088003,0.7946111954915508,-0.5078989528592794,0.6010139495103911,0.1266903211448403,1.1386210571579019,0.5019949674382679,-0.07845992936683474,-0.15978794172643312,-0.5992879866625463,-0.3029979975315676,0.24540237592468525,-0.1242064962609777,1
111,-0.4669507597092078,-0.4312420385700103,0.29188317479709636,-0.36950055929727804,-1.1528620182570146,-0.5909987582405669,1.394396246146058,0.3425206242059849,0.7946111954915508,-0.5078989528592794,-0.639538277979304,-1.3659926416261168,-0.9358046582268138,0.5019949674382679,-0.49199748958889944,0.4556694010182125,0.127439713292618,-0.11665979755299566,-1.4008449556193985,0.3677182901980321,1
112,-0.0486445522515876,-0.16069571260662008,0.29188317479709636,-0.02918231752425202,-0.013009408636619134,-0.08415715375320942,0.40672121603134276,-0.7580539411427125,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,-0.7513584804851345,0.2200640872493046,0.5019949674382679,-0.4213514878584336,-0.020813703042158436,-0.6788303219810221,0.4843465094201455,-0.41309655669294804,-0.025821538969175654,2
